latitude,longitude,value
49.879934056557886,8.651617188549295,27.07850455438777004247
49.87984415012667,8.651617193070535,36.65143699530899823458
49.87975424369404,8.651617197591747,44.82887118721427555101
49.87966433726001,8.65161720211293,48.55333236426254472917
49.87957443082459,8.651617206634114,51.78645361048516093661
49.87948452438775,8.65161721115527,56.55786826731605287932
49.879394617949515,8.651617215676396,62.57284384875495675260
49.87930471150986,8.651617220197494,69.27231740377865776281
49.87921480506884,8.651617224718564,75.81481621704206474988
49.8791248986264,8.651617229239633,79.25049680240753957605
49.87903499218254,8.651617233760675,79.81478309398794124263
49.878945085737314,8.651617238281688,80.01458776195551081400
49.87885517929067,8.651617242802672,80.72162020077418276287
49.8787652728426,8.651617247323628,81.52324100867107858903
49.87867536639317,8.651617251844584,82.51685499404611334739
49.878585459942315,8.651617256365512,84.27115291032309585262
49.87849555349004,8.651617260886383,86.39136273381274122585
49.8784056470364,8.651617265407282,88.07234329088551305631
49.87831574058134,8.651617269928124,88.85426951665773742661
49.87822583412489,8.651617274448967,89.05882881391900696144
49.87813592766702,8.651617278969752,89.51932625915210905987
49.87804602120775,8.651617283490538,90.12640607625598931918
49.87795611474712,8.651617288011323,90.68935471768116940439
49.87786620828504,8.651617292532052,91.47682360340853335856
49.87777630182157,8.65161729705278,91.12061677055990571716
49.877686395356704,8.651617301573452,85.09099488771029484724
49.87759648889045,8.651617306094124,77.04084050773181502336
49.87750658242277,8.651617310614768,69.18685224776157838278
49.8774166759537,8.651617315135411,61.60908101217007271089
49.87732676948323,8.651617319655998,54.74049901269203388665
49.87723686301135,8.651617324176584,48.81936085043645334736
49.87714695653807,8.651617328697142,43.72429327456428183041
49.87705705006337,8.651617333217672,40.33247458802767226871
49.87696714358731,8.651617337738202,39.26213429980231239824
49.876877237109824,8.651617342258675,40.69847677770859917246
49.87678733063095,8.651617346779148,39.71716876389219663679
49.87669742415065,8.651617351299592,32.65215499824732603429
49.87660751766896,8.651617355820008,26.60485702248936235037
49.876517611185875,8.651617360340424,21.73027419173596541668
49.8764277047014,8.651617364860783,18.13979613292892523191
49.8763377982155,8.651617369381142,16.56960001877968480244
49.87624789172821,8.651617373901473,17.85635817287272075760
49.8761579852395,8.651617378421776,18.71400270764599937934
49.8760680787494,8.65161738294205,14.00603605900359305281
49.87597817225793,8.651617387462323,5.65343172016044359651
49.87588826576501,8.651617391982569,3.82081940010261300600
49.8757983592707,8.651617396502786,5.41734461165694280993
49.875708452775,8.651617401022975,5.66605733560631374957
49.875618546277906,8.651617405543135,2.47774439754055331164
49.87552863977939,8.651617410063295,1.05663330334983784908
49.87543873327948,8.651617414583399,0.62520076062588147980
49.87534882677818,8.651617419103502,0.20742742885672474373
49.875258920275456,8.651617423623577,3.86562859831192495719
49.87516901377137,8.651617428143652,0.94651489523579879215
49.87507910726583,8.65161743266367,0.38057463586735140737
49.87498920075893,8.651617437183688,1.81298311530143529957
49.87489929425061,8.651617441703678,3.12675118577164523614
49.87480938774087,8.65161744622364,3.80224699302044921723
49.87471948122976,8.651617450743572,3.39639894935753483551
49.87462957471723,8.651617455263505,6.03872565434996744216
49.87453966820328,8.65161745978341,2.92339926307379460724
49.87444976168797,8.651617464303285,4.00266644222750045401
49.874359855171235,8.651617468823133,0.98522442794010089973
49.87426994865311,8.651617473342952,1.59685990613245998304
49.87418004213359,8.651617477862771,7.31069786481594707794
49.87409013561265,8.651617482382562,2.05384561039120150383
49.87400022909031,8.651617486902296,2.68476132168069892003
49.87391032256656,8.651617491422058,2.80433668022719828627
49.87382041604144,8.651617495941764,0.62809222667930353357
49.8737305095149,8.651617500461441,0.31029114423447723414
49.87364060298694,8.651617504981118,0.16743185924522749342
49.882541345292225,8.651756196999088,0.73359537303807120789
49.882451438901626,8.6517562012626,2.04862252236099351421
49.882361532509634,8.651756205526084,2.05893286661621388589
49.88227162611625,8.65175620978954,3.56209393454012301916
49.882181719721444,8.651756214052995,0.96014210725644577593
49.882091813325246,8.651756218316422,6.03838491240873942445
49.882001906927655,8.65175622257982,11.47997140825449235990
49.881912000528644,8.65175622684319,2.48379813402713978121
49.88182209412827,8.65175623110656,0.00000000000000000000
49.88173218772644,8.651756235369874,0.36744073386807896142
49.88164228132325,8.651756239633187,6.54722095770774981105
49.88155237491861,8.6517562438965,9.50770188356382917050
49.88146246851261,8.651756248159757,7.40634373178427907192
49.88137256210521,8.651756252423013,5.71887935227413812811
49.881282655696396,8.651756256686241,4.18080378885973580338
49.881192749286186,8.65175626094944,3.35033244465459079109
49.88110284287458,8.651756265212612,1.95944832002478697142
49.88101293646156,8.651756269475783,1.31373691774860423820
49.88092303004714,8.651756273738926,2.91961313878119987919
49.880833123631334,8.65175627800204,0.47578373487236313988
49.8807432172141,8.651756282265154,0.34308728152572071091
49.88065331079548,8.651756286528212,0.04083802965837677462
49.880563404375465,8.651756290791269,0.45563575967698000113
49.88047349795403,8.651756295054298,2.05749222064052528225
49.8803835915312,8.651756299317327,6.25732287047167989869
49.88029368510698,8.651756303580328,1.11994082352696766591
49.880203778681334,8.651756307843272,1.08767400255043122925
49.8801138722543,8.651756312106244,7.01289104853599365441
49.88002396582587,8.651756316369159,16.26873815552373869764
49.87993405939605,8.651756320632074,25.05423049803984980599
49.87984415296481,8.651756324894961,33.92439758786665038315
49.87975424653217,8.65175632915782,37.41519935789179385210
49.879664340098145,8.65175633342065,38.97133239535908444395
49.8795744336627,8.65175633768348,42.84479075836466677174
49.87948452722583,8.651756341946253,48.50137696003181275728
49.87939462078759,8.651756346209055,55.19797394540312751587
49.87930471434794,8.6517563504718,62.31139198502199150198
49.87921480790689,8.651756354734516,70.01337053590242476275
49.87912490146445,8.651756358997233,78.22039140026491566005
49.87903499502059,8.65175636325992,86.30348562925908595389
49.878945088575335,8.651756367522609,89.78686861647339867432
49.87885518212869,8.65175637178524,90.61131340964433888985
49.87876527568062,8.65175637604787,91.45148080332658935276
49.87867536923116,8.651756380310474,92.40554295952955499160
49.87858546278031,8.651756384573076,94.02931790115631827121
49.87849555632803,8.651756388835622,96.04481809016085946951
49.878405649874395,8.651756393098168,97.79305987353647822147
49.878315743419336,8.651756397360685,98.76967303293214683890
49.878225836962855,8.651756401623174,98.98518467384118935115
49.87813593050498,8.651756405885664,99.45167933422985129255
49.878046024045716,8.651756410148124,100.05284718979663693972
49.87795611758503,8.651756414410556,100.56647589154525235244
49.87786621112298,8.65175641867296,97.40056446032765791188
49.877776304659506,8.651756422935335,88.71178045164907643994
49.87768639819461,8.65175642719771,79.82632081574699611792
49.877596491728355,8.651756431460058,71.23672144974392494987
49.877506585260676,8.651756435722376,63.03328817835882347254
49.877416678791576,8.651756439984695,55.13284440640746453255
49.87732677232111,8.651756444246985,47.49633715360112518056
49.87723686584923,8.651756448509246,40.69780885963258043603
49.87714695937592,8.65175645277148,35.00140794774532793099
49.87705705290122,8.651756457033684,30.72751547793921744756
49.87696714642516,8.65175646129589,29.31022511200866276226
49.876877239947646,8.651756465558066,31.20874039651523901284
49.87678733346877,8.651756469820214,35.89903912534598617867
49.87669742698847,8.651756474082362,39.47390990075197692022
49.87660752050675,8.651756478344453,34.86443782526808377042
49.87651761402367,8.651756482606544,30.38919754665246841796
49.876427707539165,8.651756486868607,27.77105039653396190147
49.87633780105327,8.65175649113067,26.48659378856796919877
49.87624789456598,8.651756495392704,26.42065100990053849728
49.87615798807727,8.651756499654681,20.32485491073176220311
49.876068081587164,8.651756503916687,10.77672846740790646436
49.87597817509567,8.651756508178636,2.36454270902055263548
49.87588826860275,8.651756512440585,0.18716338380753572146
49.87579836210844,8.651756516702505,1.34077937298383087494
49.87570845561271,8.651756520964398,0.50044078722236984280
49.875618549115615,8.651756525226261,0.56735414868295597213
49.8755286426171,8.651756529488125,3.37640014625127049541
49.87543873611719,8.65175653374996,3.77339660228680262577
49.87534882961586,8.651756538011767,4.60420981991153599466
49.87525892311314,8.651756542273546,6.41995478055342694290
49.87516901660899,8.651756546535324,3.36483508930408214965
49.875079110103485,8.651756550797074,1.28865600708905581051
49.874989203596556,8.651756555058796,0.82810433559889329302
49.874899297088234,8.65175655932049,0.44798814483978621759
49.87480939057849,8.651756563582182,0.18820678955215644490
49.874719484067356,8.651756567843847,0.29613275474419159528
49.87462957755483,8.651756572105484,0.66183190908031963584
49.87453967104091,8.651756576367092,1.93699320470339930722
49.874449764525565,8.651756580628671,1.51338222257803445281
49.87435985800883,8.65175658489025,0.46666253124508266792
49.874269951490675,8.651756589151802,0.57044616412300463981
49.874180044971126,8.651756593413353,7.34920906244048666167
49.874090138450214,8.651756597674847,0.95748074747438238763
49.87400023192788,8.651756601936341,1.88304339392214559190
49.8739103254041,8.651756606197807,0.93147518886621494261
49.87382041887895,8.651756610459245,0.85148448679645527548
49.87373051235241,8.651756614720682,0.48997595047848269134
49.87364060582445,8.651756618982091,0.40102434941407716362
49.88254134796364,8.651895336574796,4.37153064349946962608
49.88245144157304,8.651895340579927,0.85616962353018200016
49.88236153518105,8.651895344585,0.38877330010833771601
49.882271628787635,8.651895348590074,0.19948717551986447361
49.88218172239283,8.651895352595119,0.06848160980067348469
49.88209181599663,8.651895356600164,4.57558694959735046126
49.88200190959904,8.651895360605181,11.99201692111175177047
49.88191200320003,8.65189536461017,3.50018473647781558356
49.881822096799624,8.65189536861513,0.00000000000000000000
49.8817321903978,8.65189537262009,0.23091992009898248961
49.88164228399458,8.65189537662502,5.02472539040512078401
49.88155237758997,8.651895380629924,2.27202003165592625322
49.881462471183966,8.651895384634827,0.70465621187635973932
49.88137256477654,8.651895388639673,0.31060470921572586045
49.881282658367695,8.651895392644548,0.48744526112394731543
49.881192751957485,8.651895396649365,0.12188459955304978277
49.88110284554588,8.651895400654183,0.17429800943627768439
49.88101293913286,8.651895404658973,0.23725756119475868711
49.880923032718414,8.651895408663734,2.06332076572758360555
49.880833126302605,8.651895412668495,1.56635264745709523737
49.880743219885375,8.651895416673199,0.89974548796443121201
49.88065331346672,8.651895420677931,1.66639582613317305260
49.88056340704671,8.651895424682607,1.92021564468663519243
49.88047350062527,8.651895428687283,3.57404006727861256465
49.88038359420244,8.65189543269193,9.68525879391315491773
49.88029368777819,8.651895436696549,7.16108928242925646401
49.88020378135255,8.651895440701168,6.54781931362948377284
49.88011387492551,8.651895444705758,6.95347758196640519657
49.880023968497085,8.65189544871032,13.65412319397696805368
49.879934062067235,8.651895452714854,22.77136854138268518000
49.879844155635965,8.651895456719387,28.56036631976954964784
49.87975424920336,8.651895460723892,27.49241284199646173647
49.879664342769274,8.651895464728398,29.53962058358435172067
49.879574436333826,8.651895468732846,34.48752939252559457373
49.879484529896985,8.651895472737294,41.06167295200813072142
49.87939462345872,8.651895476741714,48.20881628800448481798
49.87930471701907,8.651895480746134,56.06551414235276098452
49.87921481057802,8.651895484750526,64.51584988816773602593
49.87912490413555,8.651895488754889,73.35687879813266931706
49.87903499769169,8.651895492759223,82.46304107449324760637
49.878945091246436,8.651895496763558,91.59259827926791786012
49.87885518479976,8.651895500767864,99.02352944069153295459
49.87876527835169,8.651895504772142,101.34116324796293895361
49.87867537190223,8.65189550877642,102.31166884414705009476
49.87858546545138,8.65189551278064,103.82139622946287715877
49.87849555899908,8.651895516784862,105.72668480897604581514
49.87840565254544,8.651895520789083,107.50035686989886585252
49.87831574609035,8.651895524793275,108.65489285144927578131
