latitude,longitude,value
49.87642771922418,8.652452096908092,15.38487608046802357364
49.87633781273823,8.652452099878616,9.58512906762410210604
49.87615799976214,8.652452105819606,7.56060632818388089760
49.87597818678046,8.65245211176051,4.22279020911896818546
49.87588828028751,8.652452114730977,3.17621442194250214186
49.875798373793174,8.652452117701387,4.35739898130805425325
49.875708467297414,8.652452120671796,5.00440187181286866291
49.87561856080026,8.652452123642206,7.24192735513981222795
49.87543874780175,8.65245212958294,11.49697022406622437529
49.87525893479764,8.652452135523646,11.36193030185046204394
49.875079121787934,8.652452141464266,7.95387140848743001698
49.874989215280976,8.652452144434562,7.03556780984951934954
49.8748993087726,8.652452147404858,6.22616595115486326506
49.87480940226283,8.652452150375098,5.01173556970387235054
49.87462958923908,8.652452156315576,10.39389530325301080893
49.87444977620976,8.652452162255997,5.92003341588460862965
49.87373052403632,8.652452186017086,4.68014572465096900800
49.882541358816354,8.652591034453621,7.60086480017656107577
49.8824514524257,8.652591037166758,4.86324381189740151399
49.88227163964024,8.652591042592974,5.91688280772195174251
49.8821817332454,8.652591045306082,3.79306119531661112276
49.8820019204515,8.65259105073224,1.67820134103575924200
49.88173220125017,8.652591058871366,6.08222848644806024510
49.88164229484693,8.652591061584388,4.37234142534679026681
49.881372575628774,8.652591069723371,1.80624951468640060348
49.88128266921993,8.652591072436337,8.53242597475856889844
49.88119276280966,8.652591075149275,5.37111983654781610653
49.881102856398,8.652591077862212,6.56220164200642130936
49.88101294998495,8.652591080575121,2.72635857514533652690
49.880923043570476,8.65259108328803,1.20627914908732503108
49.88074323073738,8.65259108871382,0.44965153989661194034
49.8806533243187,8.6525910914267,4.45263280034093522630
49.88047351147716,8.652591096852376,5.59303223376066327432
49.88029369863003,8.652591102278024,7.10790128233180684703
49.88020379220433,8.652591104990819,5.18848099871064594169
49.88011388577729,8.652591107703586,4.61433116844470614382
49.880023979348806,8.652591110416381,8.35607196915947447735
49.879754260054966,8.652591118554597,4.51886447493725107449
49.87930472787053,8.652591132118062,5.87743906041051999978
49.87858547630256,8.652591153818861,8.94740687291161584938
49.87849556985023,8.6525911565314,7.40285886356355682381
49.87831575694142,8.652591161956423,9.74461220828541918593
49.87822585048491,8.652591164668934,10.01240861535208637179
49.87813594402701,8.652591167381416,10.24187524119269276923
49.87777631818136,8.652591178231205,9.55949999568711206166
49.87768641171644,8.652591180943631,9.54391803454383413907
49.8775965052501,8.652591183656028,9.52369791928209075138
49.87750659878239,8.652591186368426,9.50203401801628722012
49.8772368793708,8.652591194505504,9.62220162806845991099
49.87678734699014,8.652591208067037,11.84986962123290332727
49.876697440509815,8.65259121077932,15.17944111122737460562
49.876427721060395,8.65259121891603,15.19509751885606263500
49.87633781457444,8.652591221628228,15.08588700650969904871
49.876247908087095,8.652591224340426,6.20515975931063135107
49.876158001598355,8.652591227052625,6.01601770404963165362
49.876068095108195,8.652591229764795,4.35398984398008970231
49.87597818861664,8.652591232476937,3.46555410289018750447
49.87579837562933,8.65259123790122,4.82866615979731328423
49.87561856263642,8.652591243325446,8.05424304148462155695
49.875169030129626,8.652591256885756,11.01361257846303232100
49.87507912362406,8.652591259597756,8.74118368448329619014
49.874809404098926,8.652591267733754,4.46298465280331768668
49.87471949758776,8.652591270445697,7.64316121684772298295
49.87462959107518,8.652591273157668,6.95092973986507089990
49.87444977804583,8.652591278581525,12.50165515326677478924
49.87418005849128,8.652591286717211,2.03310665232211595921
49.87409015197028,8.652591289429097,1.52176783454089448178
49.87400024544792,8.652591292140954,0.94724298304393161896
49.873910338924134,8.652591294852783,0.00002511427391662802
49.87382043239893,8.652591297564612,0.23860996004245635382
49.87373052587236,8.652591300276441,1.70388003012151978410
49.87364061934434,8.652591302988242,3.00072931491712679986
49.88254136048596,8.652730174029415,5.53558126574168340994
49.88245145409536,8.65273017648417,2.18345002219889039452
49.882001922121134,8.652730188757715,0.87450645008346683529
49.881912015722094,8.652730191212385,9.41124915237335279983
49.88182210932163,8.652730193667026,5.45815431541034978835
49.88173220291978,8.652730196121695,1.37209996289833102701
49.881552390111864,8.652730201030948,8.20367089326477838540
49.8814624837058,8.65273020348556,0.61477763788921857557
49.881282670889505,8.652730208394729,4.08472302352980065621
49.88119276447924,8.652730210849313,4.76117882853080320871
49.88110285806758,8.652730213303869,4.48926347394443947536
49.8810129516545,8.652730215758424,3.39958300007400504583
49.88092304524005,8.652730218212952,0.31502857921067378699
49.88083313882419,8.652730220667479,3.74707152108508845245
49.880383606723825,8.652730232939916,4.24187305410353054924
49.88011388744678,8.652730240303214,0.61212486959093370675
49.8800239810183,8.652730242757627,5.61040780490478852016
49.87984416815712,8.652730247666426,10.73270928945572144642
49.87948454241797,8.652730257483853,6.44563399518596735760
49.87939463597968,8.652730259938181,8.22376896762989062495
49.87930472953997,8.652730262392481,6.89159597124166189985
49.879124916656394,8.65273026730108,7.73506689771858635396
49.878945103767194,8.652730272209624,9.10218442276604555730
49.878765290872366,8.65273027711811,8.98589730058157698522
49.87858547797197,8.652730282026539,8.51388427921915713625
49.878495571519636,8.652730284480754,7.95817385564695634059
49.878225852154316,8.652730291843284,9.97182226214853351109
49.878135945696386,8.652730294297442,10.23594285661069491766
49.87786622631424,8.652730301659801,10.51852456236996857797
49.87777631985071,8.65273030411393,7.59669339736547755138
49.87768641338579,8.652730306568003,9.70477470847952794486
49.87741669398261,8.65273031393022,9.78691737655172033783
49.87732678751206,8.652730316384236,9.73052102395651807853
49.87714697456681,8.652730321292296,10.12711929505950969599
49.87705706809206,8.652730323746312,9.23578605292680698824
49.876877255138396,8.652730328654286,6.16766485940822306588
49.87669744217908,8.652730333562204,14.45417102865383185417
49.87651762921422,8.652730338470064,14.50699637870222602487
49.876337816243705,8.652730343377897,14.47747539620025314377
49.87615800326762,8.652730348285672,4.50190393625508100683
49.87552865780711,8.652730365462475,10.30952860298351581037
49.875348844805785,8.652730370370023,11.84270938776217185762
49.87516903179883,8.652730375277542,11.83932413985047027438
49.87471949925694,8.652730387546086,5.81066078074598202363
49.87418006016043,8.652730402267906,0.75341203461946326669
49.873910340593255,8.652730409628674,7.39785188923361580748
49.87382043406808,8.652730412082235,4.54748036728733673328
49.88236154920597,8.652869317997926,3.33039605816777228853
49.88182211082426,8.652869331175737,5.31774817273718536370
49.88164229801916,8.652869335568255,6.59826934812941701125
49.88155239161449,8.652869337764486,6.24824133117049562713
49.8812826723921,8.65286934435315,2.54497384210769306279
49.88110285957018,8.652869348745526,1.33410366961803728003
49.88074323390947,8.652869357530165,1.03674044603379700291
49.88056342107075,8.652869361922427,0.47674746379548849085
49.88047351464925,8.652869364118516,0.26957866510852435127
49.88038360822637,8.652869366314633,2.32443343386817735663
49.88029370180209,8.652869368510693,2.86455825483403137000
49.88020379537642,8.652869370706782,3.99452692816565768652
49.87993407609093,8.652869377294934,10.95752658236787979718
49.87984416965966,8.652869379490966,5.91486930129953947244
49.87966435679289,8.652869383883,5.88614046090190967675
49.87948454392051,8.65286938827498,6.62029244718412890336
49.87939463748219,8.652869390470954,8.95706277343556145354
49.87912491815888,8.652869397058822,8.76743529106046004529
49.87903501171496,8.652869399254769,9.05473723363100546635
49.87894510526968,8.652869401450687,9.02543175045415324576
49.878855198822976,8.652869403646577,8.92732165423003465321
49.8784056665684,8.652869414625968,9.19491772306916033131
49.87831576011328,8.652869416821801,9.55392740126547579393
49.878225853656744,8.652869419017634,9.91682946069527915256
49.87804604073952,8.652869423409271,10.43400307758792244783
49.87777632135314,8.652869429996628,9.10067862239068148256
49.87750660195417,8.652869436583899,9.78815625118458498832
49.87741669548501,8.652869438779618,9.86928445544337407114
49.87732678901449,8.652869440975337,10.02702293566692048898
49.87705706959446,8.652869447562438,10.61077071619822831394
49.876787350161806,8.652869454149453,8.85328190374142209862
49.87669744368148,8.652869456345087,11.08808954624517362220
49.87651763071659,8.652869460736355,12.98733853203353127981
49.87642772423203,8.65286946293196,13.29067072916595115828
49.87615800476996,8.65286946951872,4.21651646344584385417
49.87597819178825,8.652869473909846,3.75247940960575654401
49.87570847230515,8.652869480496435,7.28800251518614672364
49.87561856580797,8.652869482691955,8.73978494845337827712
49.875528659309424,8.652869484887447,10.23278970366159690286
49.87525893980529,8.652869491473894,11.92261819662717314827
49.87516903330112,8.652869493669357,11.94444856143486433098
49.87507912679553,8.652869495864792,11.71349423477719398079
49.87498922028857,8.652869498060227,8.44214060223487727797
49.87480940727039,8.652869502451068,10.44535063236439320633
49.87471950075923,8.652869504646446,12.61469686272271495397
49.87462959424664,8.652869506841853,12.62215311227387104509
49.87444978121724,8.652869511232609,12.62241958622684023794
49.874359874700474,8.652869513427959,12.62241958622683846158
49.87426996818226,8.652869515623308,8.90233856597135364552
49.874180061662656,8.65286951781863,0.25333488205147569605
49.87409015514169,8.652869520013951,4.51027496678736561364
49.873910342095485,8.652869524404565,9.32267376706587391766
49.88254136332438,8.653008453181059,1.03930228713421168862
49.882361550541674,8.653008457056956,0.00000000000000000000
49.88227164414823,8.653008458994918,0.09952914885281234636
49.88200192495947,8.653008464808664,0.18040317311071896178
49.88173220575811,8.653008470622325,1.43572619927012823382
49.88164229935484,8.653008472560202,1.13218575172276714191
49.88146248654411,8.6530084764359,0.49095668345287796219
49.88137258013663,8.65300847837375,2.04667821415484363357
49.881012954492746,8.653008486125003,2.54815430143031829147
49.88092304807827,8.653008488062795,3.22115995434152280197
49.88056342240637,8.653008495813879,5.83904936360028870013
49.880473515984875,8.653008497751614,5.64441984152321740709
49.88029370313771,8.653008501627085,10.22325876991795290394
49.88020379671201,8.653008503564791,11.37417722267490738375
49.88002398385646,8.653008507440177,12.20714272883019901883
49.879844170995256,8.653008511315534,7.33695653267331060476
49.879754264562564,8.653008513253212,7.15687338453051591358
49.87939463881776,8.653008521003756,9.38322654258383259673
49.879124919494444,8.653008526816592,9.07845745667541592638
49.879035013050526,8.653008528754185,8.93499882597100558712
49.878945106605215,8.65300853069175,8.81506202100072044914
49.87885520015851,8.653008532629315,8.67424399096303488932
49.87876529371039,8.65300853456688,8.55395728151386514071
49.87849557435763,8.653008540379489,8.67179092396766648676
49.878405667903905,8.653008542316996,9.00002321809184735457
49.87822585499225,8.653008546192012,9.83867082608956522449
49.87804604207503,8.653008550066971,10.44431213391833779269
49.87795613561428,8.65300855200445,10.49923811846264243286
49.877866229152175,8.653008553941902,10.53564062424892000536
49.87759650975738,8.653008559754227,8.99439635618081112511
49.87723688387803,8.65300856750386,10.66501949514410796382
49.877146977404664,8.653008569441226,9.91587652214467141221
49.87687725797622,8.653008575253324,11.07731720566844124676
49.876787351497256,8.653008577190661,9.49191292014065801652
49.87669744501693,8.653008579127999,9.65874914303551079797
49.876517632052014,8.653008583002645,11.47626445741480694096
49.8763378190815,8.653008586877235,12.54834012746542803995
49.876247912594124,8.653008588814515,12.84545710576005461689
49.87597819312364,8.6530085946263,4.56140185396803943263
49.8757983801363,8.653008598500776,6.51727407276906678391
49.87561856714336,8.653008602375223,8.93086925403627418518
49.87552866064479,8.653008604312447,10.18472201163720747275
49.875438754144824,8.653008606249642,11.08212250987793545676
49.87525894114066,8.653008610124004,11.85022589139350657206
49.87462959558198,8.653008623683945,12.37370687116467316002
49.8742699695176,8.6530086314323,6.17586202466232769837
49.873730530378964,8.653008643054505,0.48856984020754157250
49.88245145810248,8.653147594436462,8.26890474106670403387
49.8821817389221,8.65314759947509,4.26995613095318482522
49.882091832525845,8.653147601154643,6.06525718810491287769
49.8820019261282,8.653147602834167,7.66369551853277730658
49.88182211332867,8.653147606193158,5.54705703392951843256
