latitude,longitude,value
49.87669738191735,8.65008700069103,0.81410142360628190428
49.876607475435776,8.65008700805285,0.57100535759709991623
49.876517568952835,8.650087015414641,1.08541140355526533057
49.87642766246847,8.650087022776404,0.19179873501989255780
49.87633775598272,8.65008703013811,5.30484641638037945910
49.87624784949557,8.650087037499787,8.70540563778012632667
49.876157943007,8.650087044861436,7.39089715649736511693
49.87606803651704,8.650087052223057,9.81308663661356384011
49.87597813002566,8.65008705958462,7.50036353353152662748
49.87588822353291,8.650087066946128,7.83906346781370100274
49.87579831703874,8.650087074307635,8.34066913535215626041
49.875708410543155,8.650087081669085,8.45145180674050067182
49.8756185040462,8.650087089030507,8.07542430808393696395
49.87552859754783,8.6500870963919,6.51262956400678305613
49.87543869104806,8.650087103753236,6.98793242121615687523
49.87534878454687,8.650087111114544,9.39787308688961253722
49.87525887804429,8.650087118475824,10.33777356999270935489
49.87516897154032,8.650087125837047,10.33777356999271646032
49.875079065034924,8.65008713319827,10.33777356999271468396
49.87498915852814,8.650087140559407,10.33777356999271290761
49.87489925201996,8.650087147920544,10.33777356999271468396
49.87480934551036,8.650087155281625,10.33777356999271468396
49.874719438999364,8.650087162642677,10.33777356999271646032
49.87462953248698,8.650087170003701,10.33777356999271823668
49.8745396259732,8.650087177364668,10.08228580175394029084
49.874449719458,8.650087184725606,9.05324508640494585165
49.87435981294141,8.650087192086517,7.18809666912459377386
49.87426990642342,8.65008719944737,4.36510338436869727019
49.874179999904015,8.650087206808195,1.92983055453062668505
49.87409009338322,8.650087214168991,2.18468331780589331004
49.874000186861,8.65008722152973,11.23043143381473640829
49.873910280337384,8.650087228890442,7.82927454515388365763
49.87382037381241,8.650087236251125,8.73089747439172292331
49.87373046728601,8.650087243611779,9.75335337349597963907
49.87364056075819,8.650087250972376,9.83081984406914166641
49.88254130488684,8.650225661668031,4.86905621136747246425
49.88245139849636,8.650225668773885,5.61173024896009664531
49.88236149210451,8.650225675879682,3.52776828925368324263
49.88227158571124,8.650225682985479,0.26858427733446821328
49.882181679316574,8.65022569009119,3.97737604655153198507
49.88209177292049,8.650225697196902,4.67757405880715371183
49.88200186652304,8.650225704302557,4.07558017368780678424
49.88191196012417,8.650225711408211,0.01546624347305714832
49.88182205372388,8.65022571851378,4.90511417121721571277
49.881732147322225,8.65022572561935,2.48253246181084819000
49.88164224091912,8.650225732724863,0.77789249504602830942
49.88155233451465,8.650225739830347,5.34235683437442254728
49.88146242810876,8.650225746935803,5.38995875602926410863
49.88137252170148,8.65022575404123,1.26327913784786516338
49.881282615292804,8.6502257611466,1.13774255617455755107
49.88119270888271,8.650225768251943,1.39130926712081315344
49.88110280247125,8.650225775357256,5.68806596151090460012
49.88101289605834,8.650225782462513,0.44652560667024104868
49.880922989644034,8.650225789567742,3.95798279408416409098
49.88083308322837,8.650225796672942,3.17825723899634526859
49.88074317681125,8.650225803778113,5.63932788397332629415
49.88065327039277,8.650225810883256,5.44837833478897248796
49.8805633639729,8.650225817988343,4.00104629395993605101
49.880473457551574,8.6502258250934,3.31628251497042336737
49.88038355112889,8.65022583219843,4.03413812510407865375
49.88029364470478,8.650225839303403,3.78244214095647102170
49.88020373827928,8.650225846408347,3.21825241503376213714
49.880113831852384,8.650225853513263,4.00312932728315562514
49.88002392542407,8.65022586061815,6.19314386807492933684
49.87993401899436,8.65022586772298,6.34478376848061298432
49.87984411256326,8.650225874827782,6.97624299896836852497
49.87975420613074,8.650225881932556,2.76688541756360439905
49.87966429969683,8.650225889037301,2.09351208696790269670
49.87957439326152,8.65022589614199,0.63370362536801905229
49.87948448682479,8.65022590324665,3.52190197772210389360
49.87939458038667,8.650225910351281,6.41562732965039828059
49.87930467394716,8.650225917455884,4.74417932235314410150
49.879214767506255,8.65022592456043,6.43660805888096021476
49.87912486106393,8.650225931664949,2.77585717343142457381
49.87903495462018,8.650225938769438,4.62902510773742204009
49.87894504817507,8.650225945873899,3.14092671768029152446
49.878855141728536,8.650225952978303,3.98273966206800800194
49.87876523528061,8.650225960082679,1.11961154755383773818
49.878675328831264,8.650225967187026,3.46964589540076584484
49.87858542238055,8.650225974291317,0.65768055940606073850
49.87849551592842,8.650225981395579,0.75457500231791441170
49.87840560947487,8.650225988499813,0.49502444763539577011
49.87831570301995,8.650225995604018,1.06853740586748680030
49.878225796563584,8.650226002708195,1.16741493718697975090
49.87813589010585,8.650226009812314,1.24142347790065210589
49.8780459836467,8.650226016916406,0.16309528055244001954
49.877956077186184,8.65022602402044,2.45648004228568739293
49.87786617072422,8.650226031124475,0.00000000000000000000
49.87777626426089,8.650226038228453,0.56743827824020631745
49.87768635779614,8.650226045332403,0.85067058933921113617
49.877596451329964,8.650226052436324,0.21914638838783884189
49.87750654486243,8.650226059540188,1.21585252974929014513
49.87741663839347,8.650226066644024,1.75006501132369729490
49.87732673192312,8.650226073747831,1.94211640584492140071
49.87723682545138,8.65022608085161,2.86736696910861255105
49.87714691897821,8.650226087955332,2.60859079766042434301
49.87705701250363,8.650226095059026,5.48605477002514341223
49.87696710602768,8.65022610216269,10.04602701860047453408
49.87687719955031,8.650226109266328,11.14857487020987747428
49.876787293071544,8.650226116369907,8.17010527295260935432
49.87669738659139,8.650226123473459,4.46280692596053896182
49.87660748010981,8.650226130576982,4.84594456839864928810
49.87651757362684,8.650226137680477,5.25298290862153827163
49.87642766714248,8.650226144783915,6.84778009281818000886
49.876337760656725,8.650226151887324,8.30693343782314208568
49.87624785416952,8.650226158990705,9.12137184043792181853
49.87615794768095,8.65022616609403,7.11504382683922820263
49.87606804119096,8.650226173197325,6.23951917262573729772
49.87597813469958,8.650226180300592,6.28293212172848747343
49.875888228206804,8.650226187403831,7.32761766684901960645
49.87579832171264,8.650226194507042,6.27930263197576898904
49.87570841521705,8.650226201610195,6.72243138716644672570
49.87561850872004,8.65022620871332,5.49084828270373392911
49.875528602221664,8.650226215816417,6.35050671211431794205
49.87543869572187,8.650226222919457,5.76966146040939609207
49.87534878922068,8.650226230022469,9.17100610397686466513
49.8752588827181,8.650226237125452,10.33777356999271290761
49.8751689762141,8.650226244228406,10.33777356999270935489
49.875079069708704,8.650226251331304,10.33777356999271468396
49.87498916320192,8.650226258434202,10.33777356999271290761
49.87489925669371,8.650226265537015,10.33777356999271646032
49.87480935018411,8.650226272639827,10.33777356999271290761
49.87471944367309,8.650226279742611,10.33777356999271468396
49.87462953716067,8.650226286845339,10.33777356999271646032
49.874539630646865,8.650226293948037,10.33777356999271468396
49.874449724131665,8.65022630105068,10.33777356999271823668
49.87435981761507,8.650226308153321,10.33777356999272178939
49.87426991109706,8.650226315255907,10.33777356999272178939
49.874180004577624,8.650226322358435,10.33464789624114743560
49.874090098056826,8.650226329460963,10.46335218838574832034
49.874000191534606,8.650226336563435,9.37858859096031238778
49.87391028501099,8.650226343665906,6.15060853275199637125
49.87382037848596,8.650226350768293,7.45501128627442000152
49.87373047195956,8.650226357870679,7.00719434262569240701
49.873640565431714,8.650226364973008,7.70141839698416763582
49.88254130939487,8.650364801243427,9.08755531070650235392
49.88245140300438,8.650364808090899,5.87502960031931564799
49.8823614966125,8.650364814938314,4.99933173453420565124
49.88227159021923,8.650364821785672,0.09120825950541842919
49.88218168382454,8.65036482863303,3.12314581744685693110
49.88209177742846,8.650364835480332,3.44644247899486977360
49.88200187103098,8.650364842327633,4.11890453725470440105
49.88191196463208,8.650364849174878,0.86767862184840172102
49.88182205823182,8.650364856022065,1.17123686735869303455
49.88173215183011,8.650364862869253,0.90750439618287859211
49.88164224542703,8.650364869716384,7.49294416596164047917
49.881552339022534,8.650364876563486,4.78484364496190739402
49.881462432616644,8.65036488341056,7.64062605682482853808
49.88137252620933,8.650364890257606,6.82740556779495211259
49.88128261980063,8.650364897104595,3.45636924460400685177
49.88119271339053,8.650364903951555,1.28863512035776062170
49.881102806979044,8.650364910798487,3.80261941239807033099
49.881012900566134,8.65036491764539,1.28573904786190951199
49.88092299415183,8.650364924492266,3.46564038171139365829
49.880833087736136,8.650364931339084,4.05397723227507178478
49.88074318131902,8.650364938185874,2.23946203795029852301
49.88065327490051,8.650364945032635,3.23666473958030698199
49.88056336848061,8.650364951879368,0.53418938849692676474
49.880473462059285,8.650364958726044,1.19776273761629048487
49.88038355563657,8.65036496557272,0.87387329473198593899
49.88029364921246,8.65036497241934,0.00016284797500498117
49.88020374278693,8.65036497926593,0.15312936435267421320
49.88011383636004,8.650364986112464,5.34999309818699408936
49.880023929931724,8.650364992958998,5.10972832246214725416
49.87993402350199,8.650364999805475,2.97670758401174628816
49.87984411707086,8.650365006651924,2.70919447074177677237
49.87975421063834,8.650365013498345,4.04955303735183136382
49.879664304204425,8.650365020344708,2.70144420039005161982
49.87957439776909,8.650365027191071,1.92471427996709509856
49.879484491332335,8.650365034037378,1.46767465180449852014
49.879394584894214,8.650365040883656,0.00000000000000000000
49.87930467845467,8.650365047729906,2.98371902759659501925
49.87921477201374,8.650365054576099,0.11888521262492166009
49.87912486557141,8.650365061422292,1.13598358269481836125
49.879034959127665,8.650365068268428,0.01800354972048413132
49.878945052682525,8.650365075114536,0.46308308728692088030
49.87885514623599,8.650365081960587,0.34877020209427733732
49.87876523978804,8.650365088806637,0.57076799233109287712
49.87867533333869,8.650365095652631,6.01593049214491504273
49.87858542688795,8.650365102498597,2.54217390196353232312
49.87849552043582,8.650365109344534,2.90853572109197111573
49.87840561398227,8.650365116190414,3.37149790058425669059
49.87831570752732,8.650365123036295,4.51008261339065885664
49.878225801070954,8.650365129882118,4.31928181166790103873
49.878135894613195,8.650365136727913,5.72318762792662738548
49.87804598815404,8.65036514357368,5.20881693030873638151
49.87795608169347,8.65036515041939,4.12643526337417299032
49.87786617523153,8.6503651572651,7.89350969731588492095
49.87777626876817,8.650365164110752,6.05426904452144487578
49.87768636230339,8.650365170956377,6.50525732120663136016
49.87759645583725,8.650365177801945,6.98289064338410714328
49.877506549369684,8.650365184647512,7.17441138612633366733
49.8774166429007,8.650365191493023,10.27586692917515698298
49.87732673643035,8.650365198338505,10.02021945407281044993
49.877236829958576,8.65036520518396,6.69881461200196781647
49.877146923485384,8.650365212029385,5.54437990346882347836
49.8770570170108,8.650365218874754,8.13657850939359228448
49.87696711053485,8.650365225720094,9.40142977388035561148
49.87687720405745,8.650365232565406,9.24357934697571792526
49.87678729757869,8.65036523941069,7.22961065346272757637
49.8766973910985,8.650365246255944,7.71261081914533619397
49.876607484616926,8.650365253101143,7.43201140172216945246
49.87651757813393,8.650365259946312,5.68139035359284516602
49.87642767164954,8.650365266791454,7.24451805734229914435
49.876337765163754,8.650365273636567,8.09631009327810069465
49.87624785867658,8.650365280481623,8.88479626261593402603
49.87615795218798,8.650365287326679,12.90978245008517255599
49.87606804569799,8.650365294171678,13.29974590744734541659
49.87597813920661,8.650365301016649,6.73234630136510947551
49.875888232713805,8.650365307861563,7.53244698785465427449
49.87579832621958,8.650365314706477,6.65392239168831522989
49.87570841972399,8.650365321551334,6.43413995762357782127
49.87561851322698,8.650365328396163,7.00167652840959142679
49.87552860672861,8.650365335240963,6.19810695110258613738
49.875438700228784,8.650365342085706,10.21223236985057525317
49.87534879372757,8.65036534893045,7.82357943267561051215
49.87525888722499,8.650365355775136,5.87488106144062172120
49.87516898072096,8.650365362619794,4.39858952764694599580
49.87507907421556,8.650365369464424,6.03902445549411037717
49.87498916770875,8.650365376308997,9.90724525999639560325
49.87489926120054,8.650365383153542,10.33777356999271468396
49.87480935469091,8.650365389998086,10.33777356999271468396
49.87471944817989,8.650365396842545,10.33777356999272356575
49.874629541667474,8.650365403687005,10.33777356999271823668
49.87453963515367,8.650365410531435,10.33777356999272178939
